legal_entity_id,cluster
61811421,24292002__66cb96ab
61811421,21040202__216f700d
61811421,30021302__053f024f
61811421,24289090__be5a4b21
61811421,24200101__dd4597c1
61811421,24260103__dc26d614
61811421,24240501__3e545dc1
61811421,24330301__7203cff7
61811421,24200201__4eac23e5
61811421,24291304__2367feeb
61811421,24270290__6defc10d
61811421,24290301__1e0af6e9
61811421,29100305__95281f0d
61811421,24262301__945a9c87
61811421,24260201__2f038ec7
61811421,24301610__64790770
61811421,24289090__e9231bd5
61811421,21100101__default
61811421,24321202__1793e61b
61811421,24360202__0589cda3
61811421,24350103__05de68c4
61811421,24230701__7d3b2ee6
61811421,24291101__8557884c
61811421,24241606__2c9fffa9
61811421,27260701__69bef54e
61811421,24240501__bc847d03
61811421,24240401__6396c128
61811421,24241401__1065bb8c
61811421,24220102__a8ff6676
61811421,24241401__6f7c77a8
61846616,29090301__default
61846616,29090390__default
61846616,29069090__default
61846616,29090201__default
61846616,19020402__45f81abb
61846616,41010302__default
61846616,19089204__dc139025
61846616,21059204__default
61846616,19020401__4905332b
61846616,19019201__b5d57272
61846616,19020402__e60f00a4
61846616,19030506__default
61846616,19020401__c500946d
61846616,24360105__922e72f0
61846616,21060701__default
61846616,21040202__216f700d
61846616,24340307__default
61846616,21049090__default
61846616,21040706__default
61846616,27299220__default
61846616,24360105__ee65cb82
61846616,21010101__default
61846616,29029104__default
61846616,21040190__default
61846616,24360105__3d9a252d
61846616,27299220__0d6854e2
61846616,19030103__3f4a6a6f
61846616,21019190__default
61846616,21100420__default
61846616,24360105__edeb66e0
61846616,19069290__default
61846616,24360105__1c7dc407
61846616,21100412__default
61846616,21040602__default
61846616,27260801__default
61846616,29039005__49c5e89a
61846616,19019201__7efd61ad
61846616,21109101__default
61846616,19020501__default
61846616,22549090__default
61846616,27050401__884a9f57
61846616,24210501__9fd57853
61846616,19029102__a523f6ba
61846616,21040202__ea5da526
61846616,21040401__default
61846616,24210501__8075f229
61846616,24341301__default
61846616,21059290__default
61846616,29100101__e5852cec
61846616,19030301__default
61855469,nan__default
61855469,29090301__default
61855469,24289090__e9231bd5
61855469,19069203__dc139025
61855469,19039190__default
61855469,24289090__e7ef2387
61855469,29042901__ba2a334c
61855469,29043801__7fa44f06
61855469,29043902__9389a518
61855469,22360101__default
61855469,29119090__default
61855469,29042901__0309bf79
61855469,22549090__default
61855469,27050401__884a9f57
61855469,29041601__61097244
61855469,29043001__93851f3a
61855469,29043801__a39e3d9b
61855469,21040402__default
61855469,28019123__default
61855469,29042901__9c408f89
61855469,22410503__default
61855469,29041601__4003d976
61855469,37110190__default
61855469,24350103__f4d89cc7
61855469,24350103__05de68c4
61855469,19020401__4905332b
61855469,21100420__default
61855469,40011301__38267403
61855469,24200201__0298814e
61855469,28019290__default
61855469,19029102__8be7fd11
61855469,24280890__default
61855469,30021690__default
61855469,40011301__c6b4b89c
61855469,23060101__ee837d70
61855469,24310710__default
61855469,37011101__default
61855469,34270201__default
61855469,21010101__default
61855469,24290101__a79c9991
61855469,20270104__default
61855469,23159090__default
61855469,30021690__6721077d
61855469,21109102__default
61855469,29120102__dceea19f
61855469,20030110__7fd6e11b
61855469,24221101__6c5ca1d3
61855469,30021611__3c9b4595
61855469,29043801__cd90d134
61855469,24290902__fb1fe1ca
61859145,nan__default
61859145,29120102__d501a571
61859145,29120102__dceea19f
61859145,27050401__884a9f57
61859145,24270290__d19b5f00
61859145,24290101__908c8bfe
61859145,27144042__default
61859145,24240501__df8e8f29
61859145,27270990__a5384fb6
61859145,24289090__5e7b3c30
61859145,27250203__default
61859145,37010491__default
61859145,24200201__0298814e
61859145,29090301__default
61859145,21040402__default
61859145,24280601__default
61859145,40030204__e532bd4b
61859145,21040202__default
61859145,21040401__default
61859145,21070301__ed6af69f
61859145,21100701__default
61859145,24321202__eaf4e4e4
61859145,40200103__b18183b3
61859145,27270990__b044e704
61859145,27371901__default
61859145,29020601__default
61859145,30021301__9767d494
61859145,24300304__default
61859145,27220601__1d142dd4
61859145,29043902__9389a518
61859145,27050604__default
61859145,30021302__053f024f
61859145,21010101__default
61859145,24200101__eac595db
61859145,29043001__93851f3a
61859145,29042901__ee35c9c0
61859145,40200202__default
61859145,27110410__52939f30
61859145,24241607__3f6d2cee
61859145,22540502__e8332b82
61859145,37110190__default
61859145,27270902__6c7f91e3
61859145,21041102__0f0f3621
61859145,23050806__ad8e1d4d
61859145,20069090__6144e4fa
61859145,27110690__6ef7664e
61859145,20030105__4676f6e3
61859145,22510190__default
61859145,22360101__default
61859145,24270290__5e4b247c
61884486,29090201__default
61884486,21100101__default
61884486,24350103__f4d89cc7
61884486,27050401__884a9f57
61884486,21040202__216f700d
61884486,27110636__064a1c0f
61884486,19020401__4905332b
61884486,24210590__c23a362d
61884486,23079090__default
61884486,29110202__default
61884486,21011390__default
61884486,29020601__default
61884486,21080101__default
61884486,24260601__4e015886
61884486,19020402__e60f00a4
61884486,29042901__d8142cfd
61884486,29080102__default
61884486,27050401__8e81f7dd
61884486,21060701__default
61884486,24360105__922e72f0
61884486,29120102__d501a571
61884486,19020402__45f81abb
61884486,21019190__default
61884486,27299221__36934de5
61884486,24210590__86008333
61884486,29029004__default
61884486,19020401__c500946d
61884486,22170302__default
61884486,29120102__dceea19f
61884486,22549090__default
61884486,40030201__1ce682ae
61884486,19020402__9f8ffad3
61884486,19020401__12844dab
61884486,30021404__d9da9d8c
61884486,29039090__default
61884486,21010101__bb43ecb3
61884486,21059202__5c1bf67c
61884486,29100201__33ed34bb
61884486,21100701__default
61884486,27143424__default
61884486,29100201__43c95b40
61884486,24350103__05de68c4
61884486,21089290__default
61884486,29041601__4003d976
61884486,24360105__d2befb92
61884486,29042901__f7557233
61884486,24210590__3855552b
61884486,23120201__default
61884486,24200101__1399819a
61884486,29042901__ba2a334c
61896930,40011301__c6b4b89c
61896930,40011301__843a500e
61896930,27260701__default
61896930,21040301__56c268b1
61896930,40011201__ec7450dc
61896930,21059204__default
61896930,24260601__4e015886
61896930,27110636__064a1c0f
61896930,24200201__0298814e
61896930,40010101__881f64a6
61896930,21010504__ccea2148
61896930,21059190__default
61896930,29042901__default
61896930,21042101__default
61896930,21089290__default
61896930,40011301__96d80bcd
61896930,30021690__default
61896930,24360105__1c7dc407
61896930,24240702__1bc08661
61896930,22549090__default
61896930,21040220__1054f12a
61896930,21010101__bb43ecb3
61896930,21010210__c777e7eb
61896930,40011101__default
61896930,21019190__default
61896930,24200201__65489f4c
61896930,24360105__0f9056b6
61896930,21010210__781a8a68
61896930,28019123__default
61896930,30020690__default
61896930,24200101__e769946c
61896930,21080101__default
61896930,29041601__a2d82408
61896930,21040202__2fd5ba20
61896930,22529090__default
61896930,21010210__776142e6
61896930,21060990__default
61896930,21010210__aa6f00d5
61896930,24200202__2bfe099a
61896930,21040106__default
61896930,27294201__16c44f46
61896930,28079101__default
61896930,21040603__519ca0c5
61896930,40011401__e441410f
61896930,21049103__40599401
61896930,40011501__518a9af5
61896930,40010302__a311e406
61896930,21170306__d6cfa6d4
61896930,21020501__default
61896930,21040220__ff3ec577
61917844,nan__default
61917844,19069203__dc139025
61917844,24241604__ce9241e1
61917844,24240702__19606716
61917844,29120102__838c4b0f
61917844,24270290__0788d5d5
61917844,24260601__c3ab0d1c
61917844,24240501__a79cc319
61917844,24290101__2e8c204d
61917844,19020402__45f81abb
61917844,27050401__884a9f57
61917844,24321202__eaf4e4e4
61917844,24292205__867eb910
61917844,24289090__9e717485
61917844,40020205__3202ef76
61917844,24260105__a314b710
61917844,24241601__f0701219
61917844,40011501__518a9af5
61917844,40011201__ec7450dc
61917844,24200201__0298814e
61917844,24330301__1e75f5dc
61917844,29100201__69bba634
61917844,24241701__9e46ab49
61917844,21040602__default
61917844,24290902__e4b17e41
61917844,19089204__dc139025
61917844,24221401__66d8d26a
61917844,19020401__c500946d
61917844,24291304__29779636
61917844,24300902__bfab0a49
61917844,19039190__default
61917844,24230101__e975dfa6
61917844,24321602__b6bd8262
61917844,24320502__cc25518a
61917844,24241602__406de43c
61917844,20269090__e2934de0
61917844,24200101__d151724e
61917844,21040202__2fd5ba20
61917844,27371901__default
61917844,24280890__d1cb4f2b
61917844,24260605__f82806f9
61917844,24251901__b464a4f5
61917844,24290308__affa1b00
61917844,21011318__d0ead917
61917844,27110310__fced1a5e
61917844,24220602__40ed112a
61917844,21040501__823770b1
61917844,24330401__d6a7536d
61917844,24230701__cbf5ff98
61917844,24221001__cf75334d
61920415,19069203__dc139025
61920415,nan__default
61920415,24210590__86008333
61920415,27050401__884a9f57
61920415,24210590__c23a362d
61920415,19020401__4905332b
61920415,19030209__d80d4f0e
61920415,19020402__45f81abb
61920415,24360105__922e72f0
61920415,24260601__4e015886
61920415,19030103__3f4a6a6f
61920415,19039001__default
61920415,19100202__default
61920415,19089204__6c5ca1d3
61920415,19030501__d778f0ee
61920415,19030209__315b8943
61920415,19069092__4aeacff7
61920415,19069203__06c3d437
61920415,19020401__c500946d
61920415,27260706__91b5f35f
61920415,19019201__7efd61ad
61920415,19030501__707b7b0f
61920415,19030312__a694885f
61920415,30300102__ab92cf08
61920415,19020402__d80fe413
61920415,24200101__f88e09e4
61920415,19030511__default
61920415,27110636__064a1c0f
61920415,24210590__4fc31255
61920415,24360105__ee65cb82
61920415,24200101__1399819a
61920415,40020301__default
61920415,24200101__c3f69615
61920415,27110305__2fef42f4
61920415,19089203__69d9c8fe
61920415,19020402__616e299a
61920415,21040301__56c268b1
61920415,24360105__edeb66e0
61920415,19089204__dc139025
61920415,19020401__14567c52
61920415,19030209__452e6b75
61920415,24200101__35a8aefc
61920415,27371003__92ef9000
61920415,27144042__843f8685
61920415,19030312__74492e67
61920415,19020402__e60f00a4
61920415,19030307__9d3d1d1f
61920415,27140702__faf86e22
61920415,24210113__031cc22e
61920415,27140707__b5d57272
61933687,nan__default
61933687,21040301__default
61933687,21010101__default
61933687,21100101__default
61933687,27260701__default
61933687,24360105__default
61933687,29042901__default
61933687,21040401__default
61933687,30021690__default
61933687,27050604__default
61933687,21049090__default
61933687,21040402__default
