legal_entity_id,cluster
60922385,19039190.0|Lenovo
60922385,29042901.0|Dallmayr
60922385,24280601.0|Brother
60922385,29042901.0|Jacobs
60922385,21040401.0|Wiha
60922385,21052390.0|Bosch
60922385,27371003.0|ABB
60922385,24200101.0|HP
60922385,19030312.0|Lenovo
60922385,20270101.0|Hammerl GmbH
60922385,24230590.0|tesa
60922385,27040690.0|Riello UPS
60922385,27371601.0|Finder
60922385,21040222.0|Hazet
60922385,21052206.0|Bosch
60922385,19100102.0|Insta360
60922385,21100101.0|Milwaukee
60922385,24260601.0|Igepa
60922385,27062007.0|Unbekannt
60922385,23330390.0|3M
60922385,40040101.0|Hekatron
60922385,28070201.0|TecMaschin
60922385,23210190.0|Unbekannt
60922385,19020402.0|Apple
60922385,36030104.0|CEMO
60922385,27371003.0|Schneider
60922385,24310710.0|SCHULTE Lagertechnik
60922385,21059201.0|Milwaukee
60922385,30021507.0|Dr. Schumacher
60922385,21160504.0|Bosch
60922385,22330405.0|SÄBU
60922385,24200201.0|Canon
60922385,24221000.0|Trodat
60922385,40200202.0|Kroschke
60922385,19069092.0|Hama
60922385,24200101.0|Canon
60922385,27110303.0|RZB Leuchten
60922385,27200310.0|Benning
60922385,21100701.0|KRAUSE
60922385,29043801.0|Bahlsen
60922385,19089204.0|GN Audio Germany
60922385,27142201.0|ABB
60922385,24210501.0|3M
60922385,27141901.0|Legrand
60922385,24291607.0|Durable
60922385,20140402.0|TransPak
60922385,21059202.0|axcom
60922385,24262304.0|Arofol
60922385,21052003.0|Bosch
60922385,27062010.0|Lapp Kabel
60922385,21059106.0|VHBW
60922385,21059106.0|Lottmann
60922385,24280890.0|DuraGuard®
60922385,27061801.0|Goobay
60922385,24200201.0|HP
60922385,27050401.0|Varta
60922385,19030117.0|Netgear
60922385,29029104.0|JURA
60922385,21059290.0|Wera
60922385,27050401.0|Kung Long
60922385,30020690.0|Johannes Kiehl
60922385,27110601.0|Osram
60922385,21059190.0|Kärcher
60922385,19069203.0|Apple
60922385,21052202.0|Bosch
60922385,21040202.0|Gedore
60922385,27061801.0|LogiLink
60922385,21100420.0|Alpha Paletten & Boxen
60922385,24210590.0|Bedifol
60922385,29041601.0|Oatly
60922385,21052190.0|Makita
60922385,27142201.0|Schneider Electric
60922385,27050604.0|Juice
60922385,27050604.0|Juice Technology
60922385,24210501.0|StarTech.com
60922385,30021302.0|Henkel
60922385,21040401.0|Fortis
60922385,21049090.0|Kukko
60922385,27061801.0|Lindy
60922385,36129201.0|Columbus McKinnon
60922385,41010302.0|Sportime
60922385,27119001.0|Blomus
60922385,27141120.0|Weidmüller
60922385,24321602.0|Leitz
60922385,21050301.0|Milwaukee
60922385,20330202.0|Heinrich Kipp Werk
60922385,24350103.0|Ariston
60922385,29120102.0|50Nrth
60922385,29090301.0|WMF
60922385,27270190.0|Sick
60922385,23159090.0|Lindapter
60922385,22410503.0|Trotec
60922385,21079102.0|Delta Hoisting Equipment
60922385,21100407.0|SCHULTE Lagertechnik
60922385,27371409.0|ABB
60922385,27110301.0|LEDVANCE
60922385,19020208.0|Brother
60922385,21050101.0|Makita
60922385,37110290.0|Milwaukee
60922385,27050401.0|Philips
60922385,23210190.0|Hoppe
60922385,24321103.0|Dymo
60922385,19020401.0|Trust International
60922385,24220107.0|HAN
60922385,21019090.0|Milwaukee
60922385,36120301.0|Eurokraft
60922385,21052206.0|Milwaukee
60922385,29042901.0|JACOBS PROFESSIONAL
60922385,27050604.0|Delock
60922385,24210113.0|Intenso
60922385,23330207.0|Steier
60922385,21059202.0|Kärcher
60922385,19019190.0|Unbekannt
60922385,19019190.0|Accucell
60922385,35030501.0|Unbekannt
60922385,27210901.0|LAS Systeme
60922385,21040401.0|ATORN
60951181,29110107.0|iPEP
60951181,19020102.0|Dell
60951181,19019201.0|Dell
60951181,37010213.0|Bosch Rexroth
60951181,19069203.0|Logitech
60951181,21040301.0|Knipex
60951181,27371003.0|Siemens
60951181,40011603.0|3M
60951181,21059202.0|Milwaukee
60951181,30021404.0|Herwe
60951181,19019190.0|Dell
60951181,23330190.0|Henkel
60951181,21040402.0|Wera
60951181,27061801.0|ROLINE
60951181,40011201.0|Ansell
60951181,40011603.0|Howard Leight
60951181,29120102.0|Emil Deiss
60951181,19080501.0|LG
60951181,21059202.0|Bosch
60951181,21019104.0|Kerb-Konus
60951181,24260601.0|HP
60951181,27110636.0|LEDVANCE
60951181,21040401.0|Wera
60951181,40011401.0|3M
60951181,27371003.0|Eaton
60951181,23060102.0|Dow Corning
60951181,21070301.0|Fetra
60951181,40011301.0|ELTEN
60951181,27371302.0|Eaton
60951181,21011318.0|PFERD TOOLS
60951181,24321202.0|Brother
60951181,40030201.0|Sofidel
60951181,21010101.0|Ruko
60951181,24241690.0|edding
60951181,27390190.0|Yubico
60951181,40030190.0|Herwe
60951181,24311101.0|HJH Office
60951181,30021404.0|Peter Greven Physioderm
60951181,21040602.0|MARTOR
60951181,21059202.0|Makita
60951181,21052190.0|Milwaukee
60951181,40011201.0|Ejendals
60951181,29029004.0|Nilfisk-ALTO
60951181,40011201.0|care & serve
60951181,40010503.0|Mascot
60951181,27144042.0|MENNEKES Elektrotechnik
60951181,40200102.0|Wolk
60951181,21052190.0|Bosch
60951181,37110190.0|foxiflex
60951181,24241607.0|edding
60951181,40020205.0|Dancop
60951181,19010108.0|Apple
60951181,21020501.0|LMT Montagetechnik
60951181,21011318.0|PFERD-Werkzeuge
60951181,21040202.0|Hazet
60951181,19020401.0|Logitech
60951181,27119001.0|Milwaukee
60951181,23330207.0|tesa
60951181,24250401.0|edding
60951181,21040401.0|Wiha
60951181,40200102.0|Moedel
60951181,27270101.0|Schneider Electric
60951181,24241601.0|edding
60951181,40020301.0|Söhngen
60951181,40011603.0|Honeywell
60951181,23079090.0|Henkel
60951181,24230590.0|tesa
60951181,27110305.0|RZB Leuchten
60951181,27119001.0|Ledlenser
60951181,27062010.0|Lapp Kabel
60951181,21011603.0|Bosch
60951181,21040202.0|KS Tools
60951181,21040105.0|Wera
60951181,40011201.0|Honeywell
60951181,20269090.0|TransPak
60951181,40010801.0|Helmut Feldtmann
60951181,21100421.0|Mauser
60951181,24292701.0|Eurokraft
60951181,40011201.0|Unbekannt
60951181,19030209.0|Samsung
60951181,27180704.0|Rittal
60951181,21170306.0|Mitutoyo
60951181,21051314.0|Bosch
60951181,23050801.0|SKF
60951181,21010210.0|BGS Technic
60951181,27270902.0|Sick
60951181,24280104.0|Herma
60951181,23190110.0|ABUS
60951181,23050910.0|FAG
60951181,24311101.0|Dauphin
60951181,40020401.0|Plum
60951181,21100701.0|Zarges
60951181,20380205.0|DR-Label
60951181,24200201.0|HP
60951181,21040105.0|Gedore
60951181,24240501.0|Schneider Schreibgeräte
60951181,23060101.0|WD-40 Company
60951181,23050801.0|FAG
60951181,22170302.0|GREWI
60951181,22170103.0|Dow Corning
60951181,40011603.0|B-Safety
60951181,23052101.0|Stieber
60951181,21041203.0|Rapid
60951181,19030117.0|Netgear
60951181,40020203.0|Unbekannt
60951181,27119001.0|Ansmann
60951181,21040202.0|Gedore
60951181,19030308.0|Kingston Technology
60951181,21040302.0|Knipex
60951181,36410102.0|Wilo
60951181,29110107.0|3M
60951181,23110102.0|Reyher
60951181,36410102.0|Metabo
60951181,27040201.0|Siemens
60951181,23051002.0|INA
60951181,21051690.0|Josef Kränzle
60951181,21051990.0|Bosch
60951181,23330390.0|3M
60951181,27110301.0|Alfred Pracht Lichttechnik
60951181,27220501.0|Schneider Electric
60951181,19010107.0|HP
60951181,29110107.0|Elos
60951181,29020101.0|C. Bomann
60951181,29100201.0|PAPSTAR
60951181,24341301.0|Reely
60951181,23060101.0|Liqui Moly
60951181,27371302.0|Siemens
60951181,29120102.0|Soennecken
60951181,27270990.0|Sick
60951181,30021304.0|Unbekannt
60951181,30021690.0|E-Coll
60951181,27270902.0|ifm electronic
60951181,29110201.0|Nölle Profi Brush
60951181,21040601.0|Knipex
60951181,24310302.0|Dell
60951181,34180490.0|Orkla Wound Care AB
60951181,24242502.0|BIC
60951181,27061805.0|Kabelwerk Eupen
60951181,20270104.0|Siraflex
60951181,30021507.0|DR.SCHNELL
60951181,21011318.0|Klingspor
60951181,40011201.0|KCL
60951181,22540290.0|Kärcher
60951181,27270101.0|TMSS Germany GmbH
60951181,27040690.0|APC
60951181,21011311.0|Klingspor
60951181,24292006.0|Durable
60951181,27371901.0|Pilz
60951181,21040402.0|KS Tools
60951181,21059201.0|Milwaukee
60951181,27270805.0|autosen
60951181,21100420.0|Allit
60951181,19030209.0|Crucial Technology
60951181,29060210.0|Saro
60951181,21040402.0|Hazet
60951181,21100420.0|LA-KA-PE (Ing. Alfred Häner)
60951181,19030309.0|Gigabyte
60951181,24292006.0|Ultradex
60951181,24311101.0|Topstar
60951181,24240501.0|STABILO
60951181,27119001.0|Brennenstuhl
60951181,23309290.0|Bosch Rexroth
60951181,29120102.0|Abena
60951181,21080901.0|Jutec Hitzeschutz
60951181,40010801.0|Korntex
60951181,40011601.0|3M
60951181,40011301.0|ISM
60951181,37110190.0|Fortis
60951181,36419090.0|Zuwa
60951181,21070301.0|Unbekannt
60951181,27050604.0|Dell
60951181,40011201.0|Hase Safety Group
60951181,27144042.0|Busch-Jaeger
60951181,27061801.0|LAPP-Kabel
60951181,"25161902.0|Christiani, Paul"
60951181,27371001.0|DOLD
60951181,19039001.0|AVM
60951181,21041105.0|PFERD TOOLS
60951181,21070301.0|Cordes
60951181,40011101.0|ELMAG
60951181,23170205.0|Mädler
60951181,40030212.0|Sofidel
60951181,21130890.0|Otto Ganter
60951181,30280101.0|Motip Dupli
60951181,27142601.0|Bals Elektrotechnik
60951181,40011201.0|AMPri
60951181,27371790.0|Eaton
60951181,40020501.0|Mehlhose Antirutschprodukte
60951181,21050101.0|Bosch
60951181,20269090.0|RAJA
60951181,27029290.0|Siemens
60951181,19030303.0|MSI
60951181,21040602.0|Knipex
60951181,23330390.0|tesa
60951181,24260601.0|MM
60951181,27060304.0|InLine
60951181,40030101.0|Peter Greven Physioderm
60951181,30021690.0|Unbekannt
60951181,24311101.0|RS Pro
60951181,19060106.0|Samsung
61014595,19069203.0|Jabra
61014595,19020102.0|Dell
61014595,21059202.0|Makita
61014595,19020102.0|Lenovo
61014595,19030209.0|Samsung
61014595,21059290.0|Bosch
61014595,21059202.0|Bosch
61014595,19020503.0|Logitech
61014595,21019190.0|Bosch
61014595,23330207.0|Schwertfeger
61014595,19080501.0|Samsung
61014595,37010401.0|Riegler
61014595,19020402.0|Logitech
61014595,19069203.0|GN Audio Germany
61014595,24200201.0|HP
61014595,21079105.0|der Rollende Shop
61014595,21011318.0|Mirka
61014595,19019201.0|Lenovo
61014595,19020503.0|Lenovo
61014595,29110105.0|Kimberly-Clark
61014595,27371601.0|Finder
61014595,19029003.0|Zebra
61014595,19060101.0|Yealink Network Technology
61014595,21052190.0|Bosch
61014595,19030101.0|ALLNET
61014595,23300701.0|Mädler
61014595,23060101.0|Castrol
61014595,21070301.0|Fetra
61014595,24210590.0|OtterBox
61014595,24280801.0|Schwertfeger
61014595,19069203.0|Poly
61014595,27250203.0|Phoenix Contact
61014595,21040706.0|SFS Group
61014595,19100102.0|GoPro
61014595,27260701.0|TE Connectivity
61014595,27050604.0|Varta
61014595,19020401.0|Logitech
61014595,27210890.0|Kvaser
61014595,24200101.0|HP
61014595,21040222.0|Hazet
61014595,21040206.0|BGS Technic
61014595,21040190.0|Stahlwille
61014595,27130801.0|Dehn
61014595,27140606.0|OBO BETTERMANN
61014595,21052103.0|Bosch
61014595,21051314.0|Bosch
61014595,27294290.0|Festo
61014595,30021690.0|iPEP
61014595,24289090.0|Herma
61014595,37110390.0|LANDEFELD
61014595,19039190.0|Lenovo
61014595,23170208.0|Optibelt
61014595,23330190.0|Henkel
61014595,29110107.0|3M
61014595,27250203.0|Murrelektronik
61014595,24360204.0|OtterBox
61014595,27290710.0|LANDEFELD
61014595,19030117.0|Ubiquiti Networks
61014595,29020101.0|Bosch
61014595,21040222.0|Stahlwille
61014595,21070301.0|Cordes
61014595,23301601.0|HIWIN
61014595,19030209.0|SanDisk
61014595,19020102.0|Samsung
61014595,21040190.0|Bahco
61014595,27371901.0|Pilz
61014595,19030308.0|Kingston Technology
61014595,19030312.0|Lindy
61014595,21011390.0|3M
61014595,21040706.0|GESIPA Blindniettechnik
61014595,40011301.0|ELTEN
61014595,23060401.0|Fronius
61014595,21130806.0|Otto Ganter
61014595,19020201.0|HP
61014595,40011301.0|Atlas
61014595,23330207.0|Labelident
61014595,21050101.0|Bosch
61014595,24310701.0|Mauser Einrichtungssysteme
61014595,19030312.0|Lenovo
61014595,27143101.0|Elsner Elektronik
61014595,27140706.0|Adam Hall
61014595,21130890.0|Mädler
61014595,21170306.0|Mahr
61014595,37110190.0|Norres
61014595,40011301.0|uvex
61014595,21052101.0|Makita
61014595,19030101.0|TELTONIKA NETWORKS
61014595,27270902.0|Pepperl+Fuchs
61014595,27371003.0|Siemens
61014595,27399090.0|Axis
61014595,24311101.0|Eurokraft
61014595,27140908.0|LANDEFELD
61014595,21052101.0|Bosch
61014595,37110190.0|LANDEFELD
61014595,23330207.0|tesa
61014595,21010101.0|Bosch
61014595,23170101.0|Mädler
61014595,27260701.0|SKS Kontakttechnik
61014595,27062001.0|BQ CABLE
61014595,27260701.0|Binder
61014595,27290301.0|Festo
61014595,22360606.0|Riegler
61014595,21040206.0|Heinz Hesse
61014595,27142201.0|Hager
61014595,24301190.0|Sanders Group
61014595,21059016.0|Makita
61014595,21040401.0|Wera
61014595,24321202.0|Dymo
61014595,21011318.0|ELMAG
61014595,19020102.0|AOC
61014595,23300601.0|Accuride
61014595,24210112.0|SanDisk
61014595,24360105.0|OtterBox
61014595,23020104.0|Mädler
61014595,21011318.0|Klingspor
61014595,23090390.0|Mädler
61014595,19080702.0|Logitech
61014595,19089090.0|Apple
61014595,21040301.0|Knipex
61014595,29029004.0|Nilfisk-ALTO
61014595,21011318.0|3M
61014595,21079104.0|SpanSet
61014595,21040105.0|Gedore
61014595,27061801.0|ROLINE
61014595,29110107.0|Unbekannt
61014595,19089204.0|Apple
61014595,23050105.0|Mädler
61014595,27119001.0|Makita
61014595,21040208.0|Stahlwille
61014595,19069203.0|HP
61014595,29020206.0|Bosch
61014595,40011201.0|Nitras
61014595,21040220.0|Gedore
61014595,19039190.0|Ubiquiti Networks
61014595,29110107.0|Vliesstoff Kasper
61014595,19029003.0|Datalogic
61014595,19030508.0|PeakTech
61014595,21040190.0|Hazet
61014595,19030312.0|Delock
61014595,21052390.0|Bosch
61014595,40011201.0|Ansell
61014595,37110190.0|APD Schlauchtechnik
61014595,19069092.0|Delock
61014595,19030508.0|Hama
61014595,21043090.0|Janitza
61014595,21100425.0|Nölle Profi Brush
61014595,24200302.0|Zebra
61014595,27399090.0|GfS - Gesellschaft für Sicherheitstechnik
61014595,27210902.0|Janitza
61014595,21011601.0|ATORN
61014595,24301705.0|Kim Kranholdt
61014595,21080901.0|SINOtec Sicherheits-Systeme
61014595,21040190.0|Gedore
61014595,36120290.0|Columbus McKinnon
61014595,24210501.0|Bedifol
61014595,24321202.0|Brother
61014595,21019190.0|BoschPT
61014595,21040208.0|Hazet
61014595,22360307.0|Geberit
61014595,27049201.0|Eaton
61014595,21052003.0|Makita
61014595,21081005.0|FELDER Löttechnik
61014595,19069091.0|RAM Mounts
61014595,27142604.0|Bachmann
61014595,21049090.0|Hazet
61014595,19030501.0|Lenovo
61014595,21011311.0|Tyrolit
61014595,23020401.0|Optibelt
61014595,21130702.0|norelem Normelemente
61014595,21170304.0|Format
61014595,21050101.0|Makita
61014595,19019190.0|Panasonic
61014595,37010213.0|Festo
61014595,24251504.0|Marabu
61014595,29110201.0|Sorex
61014595,27260701.0|RND
61014595,27371301.0|Rose
61014595,23060102.0|Äronix
61014595,29110105.0|Tork
61014595,27062010.0|Lapp Kabel
61014595,27049002.0|D-Link
61014595,21059190.0|Kärcher
61014595,21040402.0|Wera
61014595,20069290.0|Ariana
61014595,23060601.0|Sonax
61014595,23330207.0|1A Tapes
61014595,27260701.0|Amphenol
61014595,29110107.0|Elos
61014595,27270901.0|Pepperl+Fuchs
61014595,27260701.0|Phoenix Contact
61014595,21020801.0|Bauer & Böcker
61014595,21130702.0|Heinrich Kipp Werk
61014595,21052190.0|Makita
61014595,27294205.0|Riegler
61014595,24280890.0|Labelident
61014595,19030308.0|Samsung
61014595,24360390.0|Owl Labs
61014595,29110201.0|Nölle Profi Brush
61014595,27061801.0|Lindy
61014595,37010401.0|LANDEFELD
61020458,19069203.0|Jabra
61020458,22369105.0|OBO BETTERMANN
61020458,27200301.0|Fluke
61020458,19069203.0|GN Audio Germany
61020458,27260701.0|Rittal
61020458,27260701.0|Phoenix Contact
61020458,24210501.0|Bedifol
61020458,19089204.0|Apple
61020458,21080101.0|Weller Tools
61020458,21040105.0|Gedore
61020458,19069203.0|Poly
61020458,24260601.0|Navigator
61020458,27260701.0|Stäubli
61020458,19020102.0|Dell
61020458,19020503.0|Logitech
61020458,21040301.0|Knipex
61020458,21100420.0|PALETTEN-SERVICE Hamburg
61020458,27062010.0|SKS Kontakttechnik
61020458,21100701.0|Zarges
61020458,24210501.0|Kensington
61020458,19020401.0|Logitech
61020458,24321202.0|Brother
61020458,21070301.0|Fetra
61020458,27062010.0|Helukabel
61020458,27050401.0|Exide
61020458,27062001.0|Lapp Kabel
61020458,27141120.0|Phoenix Contact
61020458,24260103.0|3M
61020458,24360204.0|Wenger
61020458,19069203.0|EPOS
61020458,27260701.0|Metz Connect
61020458,19019201.0|Microsoft
61020458,24200101.0|HP
61020458,21100420.0|Allit
61020458,19069203.0|EPOS Sennheiser
61020458,19060107.0|Kenwood
61020458,27062102.0|Unbekannt
61020458,21100420.0|CEMO
61020458,21040202.0|Gedore
61020458,21100420.0|Zarges
61020458,19069203.0|Hama
61020458,19069203.0|Logitech
61020458,27141901.0|Siemens
61020458,27119090.0|Ledlenser
61020458,27201108.0|Fluke
61020458,24301705.0|Durable
61020458,27062010.0|Lapp Kabel
61020458,27110410.0|Makita
61020458,27140908.0|OBO BETTERMANN
61020458,27062001.0|Unbekannt
61020458,21040401.0|Wera
61020458,21100101.0|Knipex
61020458,27400401.0|Phoenix Contact
61020458,27200301.0|Benning
61020458,27140602.0|Fränkische Rohrwerke
61020458,24240501.0|Schneider
61020458,24210501.0|3M
61020458,24260601.0|The Navigator Company
61020458,19069092.0|Apple
61020458,27061801.0|Lapp Kabel
61020458,21100101.0|Tanos
61020458,27371003.0|Siemens
61020458,40030201.0|Tork
61020458,19029004.0|Microsoft
61020458,27061801.0|LogiLink
61020458,27370401.0|Siemens
61020458,21059202.0|Makita
61020458,27050401.0|Varta
61020458,21080901.0|Weller Tools
61020458,24240501.0|Schneider Schreibgeräte
61020458,41011101.0|Eschenbach
61020458,21040601.0|Knipex
61020458,21040202.0|Stahlwille
61020458,29042901.0|Melitta
61020458,40020301.0|Söhngen
61020458,40011302.0|ELTEN
61020458,21040105.0|Stahlwille
61020458,21040401.0|Wiha
61020458,21043090.0|Format
61020458,27140505.0|Stiebel Eltron
61020458,19020402.0|Cherry
61020458,19039190.0|Microsoft
61020458,19020401.0|Microsoft
61020458,27141141.0|Phoenix Contact
61020458,21040301.0|Klauke
61020458,21040104.0|Gedore
61020458,29110107.0|Elos
61020458,21059201.0|Milwaukee
61020458,27371302.0|Siemens
61020458,21020801.0|Eclipse Magnetics
61020458,27200301.0|GOSSEN METRAWATT
61020458,24310701.0|C+P Möbelsysteme
61020458,27140702.0|HellermannTyton
61020458,21059202.0|Bosch
61020458,27062010.0|Stäubli
61020458,24300790.0|Franken
61020458,21052190.0|Bosch
61020458,24210590.0|Bedifol
61020458,19019201.0|i-tec
61020458,40030201.0|Metsä
61020458,22270106.0|Unbekannt
61020458,21040222.0|Stahlwille
61020458,27400107.0|Behr Bircher Cellpack BBC
61020458,27062005.0|Unbekannt
61020458,27400203.0|Klauke
61020458,19020102.0|Eizo
61020458,19030312.0|Apple
61020458,19020402.0|Logitech
61020458,22390408.0|Schultze
61020458,23330207.0|tesa
61020458,21070101.0|Fetra
61020458,24260203.0|Soennecken
61020458,21100405.0|BASI
61020458,40020401.0|Plum
61020458,27149116.0|Dehn
61020458,21100414.0|ADB Bertriebseinrichtungen
61020458,21040402.0|Wera
61020458,40200102.0|Marahrens
61020458,21051690.0|Kärcher
61020458,27050401.0|Duracell
61020458,27062005.0|Helukabel
61020458,24301610.0|update displays
61020458,29110213.0|VAR Fahrzeug- und Apparatebau
61020458,27371801.0|Siemens
61020458,27149129.0|Phoenix Contact
61020458,27180710.0|Siemens
61020458,19019201.0|HP
61020458,40011301.0|uvex
61020458,24301802.0|Sigel
61020458,21100101.0|Parat Solutions GmbH
61020458,27119001.0|Ledlenser
61020458,24262301.0|Elco
61020458,21040302.0|Knipex
61020458,21100421.0|Schaefer Group
61020458,24290101.0|Leitz
61020458,27140905.0|Fränkische Rohrwerke
61020458,21100414.0|PAVOY
61020458,27149102.0|3M
61020458,24311105.0|Kappes Systeme
61020458,27201109.0|IMM Photonics
61020458,21040301.0|Rennsteig
61020458,21040301.0|Weidmüller
61020458,24340601.0|walther design
61020458,27050604.0|Apple
61020458,40200102.0|Moedel
61020458,24260601.0|Inapa
61020458,21100420.0|Schaefer Group
61020458,27141104.0|WAGO Kontakttechnik
61020458,20420204.0|Unbekannt
61020458,27400201.0|Klauke
61020458,24301502.0|Franken
61020458,19069203.0|HP
61020458,24260203.0|Baier & Schneider
61020458,21050602.0|Kärcher
61020458,19019201.0|Lindy
61020458,19019201.0|Dell
61020458,40030212.0|Fripa
61020458,21040202.0|Wera
61020458,27141133.0|Phoenix Contact
61020458,29042901.0|Lavazza
61020458,19069203.0|Apple
61020458,27143423.0|Phoenix Contact
61020458,21100405.0|Burg-Wächter
61020458,24240501.0|STABILO
61020458,37020401.0|LANDEFELD
61020458,24301502.0|Leitz
61020458,24310902.0|Fetra
61020458,24221000.0|Trodat
61020458,27061801.0|Draka
61020458,27140702.0|ABB
61020458,40011501.0|uvex
61020458,19089202.0|Jabra
61020458,27142604.0|Brennenstuhl
61020458,40011301.0|ELTEN
61020458,19019201.0|Acer
61020458,27050604.0|Anker
61020458,19030312.0|Lindy
61020458,40011201.0|Dehn
61020458,24210501.0|FRESPA
61020458,27140505.0|Atlantic
61020458,24241401.0|STABILO
61020458,21040301.0|PATCHBOX
61020458,27141901.0|ABB
61020458,40011201.0|Ansell
61020458,27141140.0|Phoenix Contact
61020458,27050401.0|Unbekannt
61020458,24289090.0|Herma
61020458,24230301.0|tesa
61020458,19020401.0|Cherry
61020458,24300201.0|Soennecken
61020458,24291101.0|Leitz
61020458,29043801.0|Delacre
61020458,40049105.0|Dönges
61020458,27050401.0|Ansmann
61020458,21040401.0|Phoenix Contact
61020458,19030312.0|Cisco
61020458,27061801.0|Lindy
61020458,21050101.0|Bosch
61020458,24230590.0|tesa
61020458,19030503.0|Metz Connect
61039164,21052103.0|Bosch
61039164,21100412.0|C+P Möbelsysteme
61039164,24300902.0|Magna-C
61039164,21052190.0|Bosch
61039164,21040301.0|Knipex
61039164,21100701.0|KRAUSE
61039164,21070301.0|Fetra
61039164,21100401.0|META
61039164,21100420.0|LA-KA-PE (Ing. Alfred Häner)
61039164,21109102.0|META
61039164,24321103.0|Zebra
61039164,21052190.0|Makita
61039164,21100801.0|KRAUSE
61039164,21052101.0|Bosch
61039164,40200202.0|Kroschke
61039164,40030201.0|Tork
61039164,20420205.0|TransPak
61039164,21043390.0|Banholzer & Wenz
61039164,21100407.0|Düperthal
61039164,21040601.0|Knipex
61039164,21040302.0|Knipex
61039164,24311101.0|Bimos
61039164,21040301.0|Klauke
61039164,21040401.0|Wera
61039164,24260601.0|Viking
61039164,21059202.0|Makita
61039164,21019190.0|Bosch
61039164,21071101.0|Facom
61039164,37110290.0|Josef Kränzle
61039164,21020701.0|Otto Ganter
61039164,21040602.0|MARTOR
61039164,21051306.0|Festool
61039164,21040402.0|Wera
61039164,21040222.0|Hazet
61039164,21059202.0|Bosch
61039164,24301610.0|VKF Renzel
61039164,21109102.0|CEMO
61039164,24310101.0|Topstar
61039164,21100420.0|Alpha Paletten & Boxen
61039164,21070301.0|Cordes
61039164,21052101.0|Milwaukee
61039164,21040222.0|Stahlwille
61039164,24300101.0|Franken
61039164,21040901.0|Erwin Halder
61039164,27200301.0|Fluke
61039164,24321902.0|Acer
61039164,21109102.0|SCHULTE Lagertechnik
61039164,21040206.0|PROJAHN Präzisionswerkzeuge
61039164,21100420.0|Unbekannt
61039164,21051690.0|Josef Kränzle
61039164,21051690.0|Kärcher
61039164,21040301.0|Weidmüller
61039164,24311101.0|Dauphin
61039164,29042901.0|Unbekannt
61039164,21041601.0|BESSEY Tool
61039164,24260601.0|International Paper
61039164,27201103.0|GOSSEN METRAWATT
61039164,29120102.0|SULO
61039164,21043090.0|Lapp Kabel
61039164,24292205.0|Orgatex
61039164,20429090.0|Grizzlybag
61039164,21040105.0|Gedore
61039164,24311101.0|Topstar
61039164,21019190.0|Makita
61039164,20269090.0|Paul Hildebrandt
61039164,21100801.0|KRAUSE-Werk
61039164,21040301.0|Phoenix Contact
61039164,21100701.0|KRAUSE-Werk
61039164,40200202.0|Schilder Klar
61039164,21040208.0|Stahlwille
61039164,21040105.0|Facom
61039164,21050101.0|Bosch
61039164,21100405.0|masunt
61039164,21040301.0|Harting
61039164,22529090.0|Schake
61039164,21010210.0|Forum
61039164,29090301.0|elasto
61039164,21011318.0|Bosch
61039164,24291601.0|Leitz
61039164,21040202.0|Proxxon
61039164,21040402.0|Bosch
61039164,21040601.0|Original LÖWE
61039164,21040202.0|Wera
61039164,24262304.0|TransPak
61039164,24321902.0|XGIMI
61039164,21010101.0|Bosch
61039164,21040202.0|Facom
61039164,40200103.0|Kroschke
61039164,21040202.0|Heinz Hesse
61039164,21160104.0|Nedo
61039164,21011603.0|Bosch
61039164,21050101.0|Makita
61039164,22360101.0|Schell
61039164,21109102.0|Bauer
61039164,24300304.0|Franken
61039164,21049103.0|MARTOR
61039164,24301610.0|Durable
61039164,24260601.0|HP
61039164,24321202.0|Brother
61039164,21040702.0|Alfra
61039164,21040202.0|Hazet
61039164,21051502.0|Bosch
61039164,21160105.0|Cimco
61039164,24310701.0|C+P Möbelsysteme
61039164,21040301.0|JOKARI-Krampe
61039164,21010101.0|Fein
61039164,29120102.0|VAR Fahrzeug- und Apparatebau
61039164,24301705.0|Durable
61039164,21011601.0|Unbekannt
61039164,21010101.0|Ruko
61039164,21100401.0|Schaefer Group
61039164,21010101.0|Gühring
61039164,27200301.0|Benning
61039164,24321602.0|Acco
61039164,21052205.0|Makita
61039164,21100401.0|BITO-Lagertechnik
61039164,20360101.0|Ratioform Verpackungen
61039164,24292205.0|Unbekannt
61039164,21100801.0|MUNK
61039164,21010101.0|Forum
61039164,21011318.0|Klingspor
61039164,21100101.0|Petzl
61039164,21100201.0|Rau
61039164,21041503.0|Kukko
61039164,40040101.0|Hekatron
61039164,24250401.0|edding
61039164,21043090.0|Facom
61039164,21041105.0|Lessmann
61039164,21040105.0|Hazet
61039164,24260103.0|3M
61039164,40200102.0|Moedel
61039164,24311101.0|HJH Office
61039164,21011601.0|Eberle Controls
61039164,20420290.0|Ratioform Verpackungen
61039164,21052101.0|Makita
61039164,21010210.0|Ruko
61039164,21010210.0|Völkel
61039164,40200102.0|Pinter Signum
61039164,21059190.0|Kärcher
61039164,21041501.0|Kukko
61039164,20360101.0|Banholzer & Wenz
61039164,27050102.0|C+P Möbelsysteme
61039164,27200690.0|Testo
61039164,21040211.0|KS Tools
61039164,21040220.0|ASW
61039164,21051306.0|Bosch
61039164,40200202.0|Durable
